id,reward,time,error,error_normal,episode
167,-9.843713680904665,3.838,3.114316707448796,0.025396973455868825,4000
168,-58.53706200349392,10.001999999999999,2.5110629422373085,0.00999906125662081,4000
169,-17.187674370377465,4.722,3.374103592724685,0.037570777652776464,4000
170,-60.288289586488325,10.142,3.1335297941434646,0.018759792344866442,4000
171,-60.76754768285736,10.146,3.579021259553548,0.02052642330380887,4000
172,-10.329872371305221,3.886,3.20868404965531,0.03318832164991056,4000
173,-55.061337075909286,9.514,2.9275739949251545,0.021763080984139958,4000
174,-42.48217407667355,7.902,3.247311485757663,0.01886259091589035,4000
175,-58.26453084996518,9.886,3.1660743433330367,0.010456506632151008,4000
176,-9.011890950811718,3.7939999999999996,2.6433146209448424,0.016576329866880176,4000
177,-62.99891228951847,10.516,2.8603495913905785,0.010562698127895563,4000
178,-8.972864656125392,3.788999999999999,2.6426507486506154,0.018213907474786115,4000
179,-9.069949086110883,3.8180000000000005,2.5090483077316614,0.016900778379218512,4000
180,-16.41135160407348,4.6450000000000005,3.2296722367550994,0.021679367318379838,4000
181,-9.006819072971627,3.8099999999999996,2.5090483077316614,0.017770765239968365,4000
182,-60.78174801265056,10.134,3.695469533042504,0.014278479608052886,4000
183,-64.57158240633213,10.754999999999999,2.5148788100814063,0.01670359625072652,4000
184,-19.839386621069742,5.037999999999999,3.518283448468017,0.017103172601730224,4000
185,-44.49884845816408,8.245999999999999,2.5090483077316614,0.021800150432433597,4000
186,-58.0155709205447,9.873999999999999,3.0127571968144777,0.010813723730227263,4000
187,-67.17413233346792,10.983,3.296671335597593,0.013460997870327552,4000
188,-9.147949441086187,3.7540000000000004,3.0875814335722405,0.02836800751394451,4000
189,-64.30227193790493,10.62,3.3348883057741916,0.007383632130744887,4000
190,-64.50718210344837,10.659,3.2242828749901298,0.010899228458237847,4000
191,-16.723934376167687,4.6819999999999995,3.235930743268832,0.032003632898859,4000
192,-61.349364767864564,10.277999999999999,3.1094438688937767,0.015920898970795953,4000
193,-10.295895804716007,3.9289999999999994,2.835309706912887,0.02858609780312562,4000
194,-37.28156762178042,7.294,2.901462268403995,0.028105353376429196,4000
195,-63.010893868075605,10.448,3.4157341363478495,0.011159731727755282,4000
196,-9.16542965800364,3.822,2.5701726307095836,0.019257027294056282,4000
197,-69.44237473142685,11.276999999999997,3.2097938077416255,0.016580923685248408,4000
198,-9.080427362346517,3.806,2.614419676667573,0.018007685678945274,4000
199,-65.52289637811144,10.798000000000002,3.11603618246421,0.02286019564722268,4000
200,-8.891116578090157,3.783999999999999,2.600383444589931,0.01873313350023505,4000
