1.5,-0.5793131759804618,-0.10294824592888553,-0.5406227171222515,-0.5007506703604411,-1.7319251233390132,2.8989534903190375,-0.03237411229524282,0.6341688743706436,-0.6874939190068264,-0.06791599718285535,1.2080610576944113,-0.024031438470709925
1.512,-0.5716476899057028,-0.10470579248564382,-0.5433157601580788,-0.50046094570461,-1.7337036138467954,2.8972064157377915,-0.03344399912671534,0.6363802065329205,-0.6853000401370696,-0.06963340116681777,1.2049281916870813,-0.024720843525247685
1.524,-0.5638460681492881,-0.10647904700567005,-0.546014039181662,-0.5000176320746035,-1.735365167294694,2.895372074693945,-0.03452086727519584,0.6386142279754732,-0.6830764906700287,-0.07138571173582006,1.2016923512538837,-0.025425956543053393
1.536,-0.5558995840649579,-0.10827499080597223,-0.5487245355100092,-0.4994189841411694,-1.736904547694953,2.8934417405412396,-0.03560297141143232,0.6408709386983019,-0.680823270605704,-0.07317641954836626,1.1983483004070627,-0.02615026818263104
1.548,-0.5478047469942082,-0.11009711454505429,-0.5514489944723724,-0.4986580205872999,-1.7383147737305644,2.8914136679504217,-0.0366885662061728,0.6431503387014065,-0.6785386346148435,-0.07500377927520431,1.1948925484881139,-0.02689203311472863
1.56,-0.539552830290779,-0.11194890888142028,-0.5541926520565075,-0.4977329960837429,-1.7395871187552683,2.889284366262989,-0.03777939698866926,0.6454524279847869,-0.6762225826974471,-0.07686953624558626,1.1913216048385336,-0.027647760680842175
1.572,-0.5311420886254183,-0.11383386447357416,-0.5569624895794225,-0.4966386746427425,-1.7407163467813085,2.887048599491184,-0.038873718429669704,0.6477789518776954,-0.6738698788657587,-0.07877543578876406,1.1876302334705655,-0.02841919621022367
1.584,-0.5225603046933622,-0.11575896263852391,-0.5597585070411174,-0.4953663296180386,-1.7416937311624254,2.8847028769765037,-0.039973275858426124,0.6501299103801317,-0.6714840137782824,-0.08072322323398973,1.183811453067202,-0.029204594373621117
1.596,-0.5138039878361067,-0.11772420337626952,-0.5625859404293483,-0.4939124703511273,-1.7425122905816106,2.8822419627311917,-0.04107283328718256,0.6525035581628441,-0.6690597514472623,-0.08271289858126327,1.1798635182991908,-0.030002209841782528
1.62,-0.4957258674439494,-0.1217925658626683,-0.5683507629486855,-0.4904287931641466,-1.743653735912415,2.876946633780641,-0.04328067479095538,0.6573276482153564,-0.6640907990668344,-0.08682314896970991,1.1715540057304457,-0.03162885670464124
1.6320000000000001,-0.48638661061652777,-0.12389568761132147,-0.5712881520797919,-0.4883832672808093,-1.743962659190018,2.8741017470998904,-0.04438546820746779,0.6597763451559044,-0.6615443636881747,-0.08894895999863901,1.167183701283452,-0.03245439744083456
1.6440000000000001,-0.4768291876326068,-0.1260476785790305,-0.5742674291129463,-0.4861213205702246,-1.7440935588839175,2.871113743420476,-0.0454920069532322,0.6622512220352325,-0.6589508044197111,-0.09112014958811995,1.1626632985207868,-0.03328517416478386
1.6560000000000001,-0.4670413811874226,-0.12824504810729134,-0.5772885940481485,-0.4836324810568807,-1.7440411990063576,2.86797564142539,-0.04659680036974461,0.6647522788533402,-0.6563118665906957,-0.09334020839665674,1.157985816125442,-0.03411944154723715
1.668,-0.4570109739762112,-0.13048430553760007,-0.5803481562268945,-0.4809115127530216,-1.7438055795573386,2.8646787144683725,-0.04770159378625702,0.667277770280976,-0.6536258048718765,-0.09561088175350138,1.1531495087681656,-0.034953708929690436
1.68,-0.44672225803570464,-0.13276196021145267,-0.5834461156491845,-0.4779427076953792,-1.7433832098783557,2.861214235903164,-0.04880638720276943,0.6698294416473918,-0.6508873832754973,-0.09793391498790582,1.1481473951319499,-0.03578623098289173
1.692,-0.43616301606113894,-0.13507277614109314,-0.5865842176442703,-0.47471908456694567,-1.7427740899694097,2.857573479083504,-0.04990943529002985,0.6724072929525874,-0.6480966018015584,-0.1003093080998701,1.1429759845582905,-0.03661700770684103
1.704,-0.42531928541849817,-0.13740977200951357,-0.589758971553648,-0.47123191672146103,-1.7419782198305005,2.8537494626923845,-0.05101073804803827,0.6750095788673108,-0.6452534604500596,-0.1027388064186462,1.137631786388684,-0.03743905778453036
1.716,-0.41417535814451434,-0.1397642211704539,-0.5929703773773175,-0.4674724775126652,-1.7409990901201318,2.8497334600835456,-0.052110295476794695,0.6776397900500664,-0.642352723233245,-0.10522240994423415,1.1321095646353738,-0.038254126545211715
1.728,-0.4027172716051716,-0.1421326329654102,-0.5962184351152789,-0.46342854963579433,-1.7398367008383033,2.8455167446107272,-0.05320810757629913,0.6802944358423498,-0.6393961354803667,-0.10776360933513789,1.1264075739691084,-0.03905523267187711
1.74,-0.39093106316645393,-0.14450628074812252,-0.5995048900967842,-0.4591001330908484,-1.7384945426435199,2.8410923349569215,-0.054304174346551576,0.682975261573413,-0.6363802065329205,-0.11036414992060944,1.1205223237313835,-0.03984412149377855
1.752,-0.3788080061821013,-0.14687992853083479,-0.6028297423218334,-0.4544785012315674,-1.7369726155357805,2.8364497591466167,-0.05540024111680401,0.6856822672432563,-0.6333031910616544,-0.11302228637139679,1.1144520685929473,-0.04061730235241204
1.764,-0.3663341380180978,-0.1492465949965391,-0.6061982277781824,-0.4495636540579514,-1.7352726648443382,2.8315855265213083,-0.056494562557804454,0.6884171981811313,-0.6301668343958206,-0.11574325467525595,1.1081950632245476,-0.04137128458927359
1.776,-0.3535024773574355,-0.15160278948673145,-0.6096138371243354,-0.4443555915700004,-1.7333999265569484,2.826494401093241,-0.05759062932805689,0.6911765637285344,-0.6269676458769151,-0.11852530950293493,1.1017530529554365,-0.042104322875111205
1.788,-0.3403060428831064,-0.1539467666721598,-0.6130852970065521,-0.4388543137677142,-1.7313561460028628,2.821169401545406,-0.05868669609830933,0.6939621092147173,-0.6237056255049377,-0.12137194151293768,1.09512254712711,-0.0428146718806729
1.812,-0.31279441788391976,-0.15858934248246473,-0.620223693647209,-0.42700003748816867,-1.7267676753993697,2.8098020721271673,-0.06088755628507418,0.699609994674171,-0.6169913438725154,-0.12725893707991456,1.081306520768323,-0.04416555672171651
1.824,-0.29847399137130626,-0.1608861957780893,-0.623906338368917,-0.4206644923034293,-1.7242334573254743,2.8037510156105028,-0.06199584036009058,0.7024723346474417,-0.6135390826120706,-0.13030453662464467,1.0741279815548703,-0.044800856569442445
1.836,-0.28377482841101004,-0.1631621051226899,-0.6276762495532248,-0.4140688930601427,-1.721550886265159,2.7974521223400552,-0.06311285108136695,0.7053608545594924,-0.6100222441693022,-0.13341645868095053,1.0667731640869662,-0.045411721807640464
1.848,-0.26869692900303105,-0.16541357985776256,-0.6315404085171402,-0.40722720239232496,-1.718730434193936,2.7909019016573207,-0.06423858844890329,0.7082738090810708,-0.6064425738734617,-0.13660168456584018,1.0592473043523665,-0.045996407107058566
1.86,-0.2532385478181172,-0.16763363866629935,-0.6355057965776713,-0.40015338293399194,-1.7157860637458215,2.7840951175745428,-0.06537828845045558,0.7112129435414293,-0.6027983263952975,-0.13985672362080961,1.0515573836680796,-0.04655491246769675
1.872,-0.2374031755147727,-0.1698100642435363,-0.639572413734818,-0.39285965198990763,-1.7127404642010915,2.7770317700917215,-0.06653369641527583,0.7141765126113157,-0.5990912470640616,-0.14318506650436283,1.043712128680365,-0.047090728548059006
1.8840000000000001,-0.2211925574222494,-0.17192540329695344,-0.6437420053178324,-0.38536520818184394,-1.7096163248400216,2.7697101138796056,-0.06770830300186802,0.71716451629073,-0.5953213358797539,-0.14658845854575173,1.035716775376979,-0.04760385534814534
1.8960000000000001,-0.20460843886979924,-0.17395347588777083,-0.6480093353389587,-0.37768925013157295,-1.7064450615891478,2.7621301489381938,-0.06890559886873612,0.7201769545796722,-0.5914903381716262,-0.15006864507422843,1.0275852863919375,-0.04810127418496372
1.9080000000000001,-0.18765954650368233,-0.17586286608945265,-0.6523691678104405,-0.3698492311316144,-1.70326158103351,2.75429362059674,-0.07013082000363616,0.7232120821488903,-0.5875982539396789,-0.15362562608979288,1.0193263883715002,-0.048582985058514154
1.92,-0.17034937098240255,-0.17761866731695894,-0.656809285427514,-0.3618678404622443,-1.7001060257459044,2.7462022741844936,-0.07138920239432406,0.7262716443276364,-0.5836468285131637,-0.15725940159244509,1.0109522986204313,-0.04905422395655262
1.932,-0.15269012961072392,-0.17917724633898985,-0.6613157255561635,-0.35377125806224263,-1.6970220289576305,2.7378630910184647,-0.07268074604079987,0.7293521504574064,-0.5796378072213327,-0.160973462240689,1.002475234443495,-0.04952197219608711
1.944,-0.13469403969341037,-0.1804932245949936,-0.6658745255623727,-0.34558915452889316,-1.694056714558492,2.7292830524156604,-0.07401592291857553,0.7324536005382004,-0.575569444734934,-0.16476780803452468,0.993909158474707,-0.04999321109412557
1.956,-0.1163785545229819,-0.18151424220741028,-0.6704664868243697,-0.33735643644723595,-1.6912589517675451,2.7204796116686016,-0.07539473302765104,0.7355742492407662,-0.5714452317124714,-0.16864418430320408,0.985268033348083,-0.05047317663842402
1.968,-0.09776985403821835,-0.18219666594494005,-0.6750759013788867,-0.3291115010608147,-1.6886723738160896,2.7114702220698064,-0.07682415768503441,0.738712351235852,-0.567265168153945,-0.17259910038822324,0.9765675670268913,-0.0509705954752424
1.98,-0.07889760883640368,-0.18249162658852708,-0.6796870612626557,-0.3208962362716774,-1.6863406139354251,2.7022775728995527,-0.07830943287848158,0.7418661611942058,-0.5630292540593548,-0.17663604694808613,0.9678234674743996,-0.051492448921588704
2.004,-0.04049338397552044,-0.18175160698568152,-0.688850039835626,-0.30474495937372187,-1.6826021186776534,2.6834472155997857,-0.08146324283683534,0.7482104330252052,-0.5543951102497389,-0.18494555951683114,0.9502654551993366,-0.05265134754491294
2.016,-0.021036453474287654,-0.1806468135691691,-0.6933704425982914,-0.29690494037376336,-1.6812669417998776,2.673867103335589,-0.08313875891874987,0.7513921682515908,-0.5499968805347131,-0.18921463486720927,0.9414829584033011,-0.05330759134366281
2.028,-0.0014643312424232424,-0.1790149307185544,-0.6978349948248928,-0.2892883235180601,-1.6803314453208087,2.664217177901312,-0.0848858334999962,0.7545791394657324,-0.5455462909421276,-0.19355701404617115,0.9327214055582898,-0.05402666699548447
2.04,0.01817934948877294,-0.1768262878365535,-0.7022244978936585,-0.28194397802566795,-1.6798218091792265,2.654530600552744,-0.0867062119098263,0.7577643653506221,-0.5410398508134783,-0.19796920639521282,0.9239947592983181,-0.05482079180514189
2.052,0.03785619147575701,-0.17406168630139449,-0.7065249891705725,-0.2749172824571388,-1.6797677039724146,2.6448335512286634,-0.08860513013599612,0.7609426099185037,-0.536481050807269,-0.20244772125583024,0.9153187275866542,-0.05569869241889504
2.064,0.05752430681648111,-0.17070890880831338,-0.7107242513508709,-0.2682571060315284,-1.6801848376636412,2.6351591911848584,-0.0905843335077577,0.7641086371816215,-0.531866400264996,-0.20698906796951952,0.9067090183865661,-0.05667084081225588
2.076,0.07713831695039337,-0.1667557380525462,-0.7148083218005377,-0.26200882730938874,-1.6810889182161741,2.625537191018614,-0.09264556735436301,0.7672589564814712,-0.5271958991866592,-0.21158626521927257,0.8981778490028178,-0.05774945428998838
2.088,0.09665284331694197,-0.16219868337558904,-0.7187632378855567,-0.25621433419276757,-1.6824921629347775,2.615997221327213,-0.09478883167581204,0.7703848411717931,-0.5224712929015105,-0.21623407701733346,0.8897391820694253,-0.058945004827604494
2.1,0.11602948867258302,-0.1570377447774418,-0.7225820182889204,-0.2509155145837128,-1.6843998078072075,2.6065654620494354,-0.0970176171306088,0.773482800594083,-0.5176890907510461,-0.2209290127051982,0.8814052348911523,-0.060262728412860206
2.112,0.13524556373704058,-0.15126419561184457,-0.7262507003766124,-0.24614727506726428,-1.6868293061259836,2.59725762114855,-0.09933017838950128,0.7765423627728292,-0.5128475474060138,-0.22566234563660686,0.873186479443511,-0.061714842350519494
2.124,0.15427663390078675,-0.1448727998910413,-0.729757066843869,-0.24194277689920993,-1.6897981111836258,2.5880841706000677,-0.1017265154524895,0.7795600370495273,-0.5079501535249177,-0.23042709449455137,0.8650968783605174,-0.06331007328684231
2.136,0.17309128323728565,-0.13783737767625218,-0.7330819190689182,-0.23834041732309366,-1.6933114589678906,2.579069545013517,-0.10420488299032145,0.7825270967779177,-0.5029916731200018,-0.2352162779620238,0.8571416676299272,-0.06505191188033264
2.148,0.19164238785673338,-0.13014745699196517,-0.736213039746996,-0.23538033891171126,-1.6973641134910213,2.5702364336691734,-0.10676353567374512,0.7854330699824882,-0.4979755968497701,-0.24002291472201617,0.8493313192272526,-0.06694908477725049
2.16,0.20986187991830219,-0.12183794442322016,-0.7391661368413706,-0.23310442956711067,-1.7018967335584507,2.5616127618350695,-0.10939898284425656,0.7882744660047349,-0.49289668872646664,-0.24483827812826853,0.8416728144695015,-0.06900508263609981
2.172,0.2276764555934083,-0.11294025589655307,-0.7419499369983014,-0.23154585054507973,-1.7068482326463585,2.5532299454377405,-0.11210773384335178,0.791039067539894,-0.4877584394085953,-0.2496553868637729,0.8341713893444298,-0.07122165078613261
2.196,0.2617260839705657,-0.09334369905516074,-0.7469991745243211,-0.23073776310140634,-1.7178734775312068,2.5373352319398284,-0.11772071271776553,0.7963134525394208,-0.4773004265306453,-0.25925993373749767,0.819669448589609,-0.07614173394750462
2.208,0.27783023697871734,-0.08267101067921541,-0.7492698478811657,-0.23151792527704781,-1.7238861368043272,2.5298739493875524,-0.12061097795906814,0.7988057827112688,-0.47198415362907054,-0.2640316639124502,0.8126741689476157,-0.07884001297108785
2.22,0.2932676742126072,-0.07148519550318375,-0.7513869322638348,-0.23307824962833074,-1.7301920113917828,2.522749515380912,-0.12354836709017461,0.801191647798745,-0.466608539532928,-0.2687719781608668,0.8058569128893258,-0.0816918809688466
2.232,0.3080087250749513,-0.0598333774168696,-0.7533696262941004,-0.2354047735212392,-1.7367614306962895,2.515967165907662,-0.12652240813557294,0.8034623211555896,-0.4611788202299737,-0.2734756404949915,0.7992176804147394,-0.08469210195302485
2.244,0.3220272096269698,-0.04777140695633679,-0.7552353832644823,-0.2384765530047492,-1.7435629787913112,2.509528646297055,-0.12952611977825518,0.8056143121232986,-0.4556949957202075,-0.27813217893931236,0.7927599621823603,-0.08783194927736264
2.2560000000000002,0.3353039292468906,-0.035351643999145144,-0.7570086377845084,-0.24227264412783686,-1.7505634944210604,2.5034322112198386,-0.13254903004270935,0.8076423847141161,-0.4501640473206375,-0.28273984816457737,0.7864820128629368,-0.09110095096634802
2.2680000000000002,0.3478231759714459,-0.022631684410610472,-0.7587138244637069,-0.2467616309639663,-1.7577245803419932,2.4976761153467613,-0.1355824122826755,0.8095430482695379,-0.44458597503126357,-0.2872899215245266,0.7803890684442246,-0.09449038037372101
2.2800000000000002,0.35956226052035983,-0.009690068007072518,-0.7603823592286135,-0.25190686159884557,-1.7649921313472976,2.4922621040070747,-0.13861928518114564,0.8113145574603121,-0.4389712508275978,-0.291780653689908,0.7744758929384679,-0.09798802019471764
2.2920000000000003,0.37050198427186026,0.0033929200658769764,-0.7620456580057642,-0.25766470280117487,-1.772317278217918,2.4871884318715276,-0.1416491767626078,0.8129586576156907,-0.4333198747096402,-0.29620855400221763,0.7687424863456663,-0.10157990779532197
2.3040000000000003,0.3806475832137033,0.016530013345638295,-0.7637438633679547,-0.2639827946933943,-1.7796546423933022,2.4824446269646065,-0.144666851039306,0.8144736034064218,-0.4276370826651466,-0.30057187713220346,0.7631888486658205,-0.10525557120002203
2.316,0.39002174662616484,0.029644417345123686,-0.7655101365709729,-0.27081052272719613,-1.7869658266299062,2.478018471981549,-0.14766358136498026,0.8158663761495133,-0.42192636535262124,-0.3048741137383695,0.7578062532526699,-0.10900104777480187
2.328,0.3986611264235368,0.042708206796301246,-0.7673654215658429,-0.2781025083420285,-1.7942613029032426,2.4738960042883384,-0.1506358770811266,0.8171387211742173,-0.41619470408907183,-0.3091117731622117,0.7525947001062149,-0.1128041202148975
2.34,0.406602374520111,0.05567425780936712,-0.7693289169743366,-0.28580115567257547,-1.8015340898963028,2.470070242567967,-0.15357675687073705,0.8182941291390374,-0.4104455895330025,-0.3132918367207381,0.7475472079094473,-0.11665082588629301
2.352,0.41391006809821124,0.06844308661695764,-0.7714337840522416,-0.29383490621950537,-1.8087545170118036,2.4665202428694104,-0.1564827300753076,0.819343072019486,-0.4046790216844132,-0.31741430441394874,0.7426567953453591,-0.1205306928134764
2.364,0.4206452936816573,0.0808872841836772,-0.7737027120798343,-0.30211125753246243,-1.8158649883844282,2.4632215705831415,-0.1593503060363343,0.8202907858033189,-0.398901981860312,-0.3214844122295995,0.7379164810969425,-0.12442975836243174
2.388,0.4325344765462427,0.10453824087745237,-0.7787624215813658,-0.3190933111543673,-1.8295745496588438,2.4573450469916764,-0.1649458316182281,0.8219104513491696,-0.38734964754136153,-0.32947802020373357,0.7288756755716119,-0.13221218149707445
2.4,0.4377844269362417,0.11569613078545211,-0.7815305137750288,-0.3276628777816595,-1.8361492049511063,2.4547549783817164,-0.16764934662956732,0.8225998564037075,-0.3816197316070642,-0.33339104838670486,0.7245839109409579,-0.136043179205202
2.412,0.4426643675248178,0.12632693125934957,-0.7844487042843633,-0.33618706584839975,-1.8425091847453738,2.4523708586234925,-0.17027781248307078,0.8232177029589134,-0.37595613818434254,-0.33723600872884835,0.7204509712722352,-0.13979563709698983
2.424,0.447238875494295,0.13636082912906497,-0.7874995398168494,-0.34458908086750045,-1.848626563773614,2.450169998436728,-0.17281901187397453,0.8237727176610476,-0.37038155655347266,-0.34100242925465213,0.7164838378824522,-0.14344686589216193
2.436,0.451542857429713,0.1457733897850704,-0.7906603310922111,-0.35281132697364576,-1.8544786527555508,2.4481454165044143,-0.1752642181560186,0.8242683911686141,-0.36492565731173837,-0.34467983798860413,0.7126894920886165,-0.1469741763104425
2.448,0.4555990026113478,0.15455239592260187,-0.7939014075131647,-0.3607996989600238,-1.8600375264231528,2.446288386180292,-0.177602959353691,0.8247134501278726,-0.3596146203979196,-0.34825427229668854,0.7090731698784842,-0.1503601150593115
2.46,0.45942476433171936,0.16268912089539944,-0.797189607823922,-0.3685000916198227,-1.8652874768131518,2.4445936714766057,-0.17982650882073176,0.8251131305265793,-0.3544763710800483,-0.3517117695448893,0.7056435978983154,-0.153585483516997
2.472,0.46303235989559166,0.1701748380572031,-0.8004865347809392,-0.3758671263924908,-1.8702145412915319,2.4430560364055984,-0.1819296305693849,0.8254709230232381,-0.3495353439676524,-0.3550366217699385,0.702406012135866,-0.1566363190494831
2.484,0.4664305159492246,0.1770078020787609,-0.8037503004821687,-0.38285018872972015,-1.8748099932120328,2.4416684996502633,-0.18390534328264252,0.8257920636056051,-0.3448229549872677,-0.3582131210085682,0.6993673939081437,-0.1595004043520058
2.496,0.46962970446813024,0.18318801296007284,-0.8069425076840663,-0.3894039000709588,-1.879066851257647,2.4404188439058356,-0.1857466656434965,0.8260800429321841,-0.3403584027606662,-0.3612255592975104,0.696531233873653,-0.16216552211980112
2.508,0.47264214275707245,0.18873466932291083,-0.8100230138138362,-0.39549684448967104,-1.8829886060868781,2.4392965971968033,-0.18746057896895496,0.8263418423199833,-0.3361504139341079,-0.36407219130751317,0.6938940413738895,-0.1646386536698771
2.52,0.4754835387793192,0.19367744176455876,-0.8129551669571867,-0.40110807803483284,-1.8865857296752386,2.438284306230646,-0.18904708325901778,0.8265792070982545,-0.3322007338368447,-0.36674952638007247,0.6914488350918455,-0.16692503498998967
2.532,0.47816261918113045,0.19806869016257647,-0.8157058058583299,-0.40623760070644416,-1.889879165973752,2.4373714990318534,-0.19051141450144105,0.8267973732547538,-0.32851110779812864,-0.3692575645151883,0.689185143052009,-0.16902815673864283
2.544,0.4806863652795143,0.20195902906527186,-0.8182504959077376,-0.41088715783375707,-1.8928863682749382,2.4365511942834157,-0.19186055401323268,0.8269998314479852,-0.3250780451594558,-0.3715997963713647,0.6870977292666237,-0.17095500023284457
2.556,0.48304255976970667,0.20535893044815678,-0.820573529142142,-0.4150497680997635,-1.8955898832862774,2.435814665339074,-0.19309799245289666,0.8271865816779486,-0.32190154592082615,-0.37377273129009764,0.6851831030771859,-0.17271254678960288
2.58,0.4871336115363813,0.21076421514158325,-0.8244865573251133,-0.42190542140159726,-1.9000317462326028,2.4345911895334265,-0.19524998342060565,0.8275234302235834,-0.3163182376436963,-0.37761943696149314,0.6818425428888687,-0.17574069304181303
2.592,0.4888038916305399,0.21289351682901633,-0.8260695709566722,-0.42464384299797636,-1.9017823114723533,2.43412169596464,-0.19616977193640664,0.8276735285392549,-0.31390968327594415,-0.3792914623849037,0.6804096275729814,-0.17702176471277686
2.604,0.4902228443124113,0.21470167793408246,-0.8274169651392118,-0.4269686215616328,-1.9032536240317846,2.433739468858453,-0.19699182201409599,0.8278149002086665,-0.31175245632047915,-0.38079593620012286,0.6791303012312695,-0.17815448339732118
2.616,0.4914096682037674,0.21621487839556153,-0.8285461931652521,-0.4289111730191025,-1.9044736091789285,2.433434036239354,-0.19771264299516964,0.8279440545733141,-0.3098500474358053,-0.3821311130778985,0.6780028185344812,-0.17914233975394997
2.628,0.4923870525848843,0.21745755282298151,-0.8294747083273131,-0.4305029132969213,-1.9054667015233133,2.433193180802579,-0.1983374708673836,0.8280575009746938,-0.30819896596341867,-0.3832969930182307,0.6770271794826164,-0.17998882444116723
2.64,0.4931707054190297,0.21845413582587028,-0.8302217092471667,-0.4317787489801292,-1.9062608263329706,2.433009921231119,-0.1988663056307379,0.8281569847420573,-0.3068009572325712,-0.3842883400333635,0.676203384075675,-0.18069917344672892
2.652,0.49378331598647973,0.21923255267225972,-0.8308029038880808,-0.4327735866537659,-1.9068769275589248,2.4328720402202118,-0.1992991472852325,0.8282407605461531,-0.305649039926255,-0.38510689945254883,0.6755244509966493,-0.18127862275839104
2.664,0.49424582823825824,0.21982072863018182,-0.8312409815303314,-0.4335205875736195,-1.9073411851399553,2.4327725564528477,-0.19964646780637937,0.8283088283869808,-0.3047275060812019,-0.38576663390980265,0.674983398928531,-0.18173938968091755
2.676,0.49457744079613714,0.22024135297991246,-0.8315551407956903,-0.43405640365398174,-1.907672797697834,2.4327044886120204,-0.1999152485111865,0.8283629335937928,-0.30400843042938025,-0.386283251368393,0.6745610292495484,-0.18209543684832438
2.688,0.49479909761114044,0.22052584164798752,-0.8317645803059296,-0.4344159414798926,-1.9078944545128373,2.4326608553807207,-0.20011945203366982,0.8284030761665886,-0.30346737836126203,-0.3866707144623357,0.6742433793256855,-0.18236247222387952
2.7,0.494935233292796,0.22069688391468295,-0.8318919893413252,-0.4346341076363919,-1.908028844865241,2.432634675441941,-0.20026431436158534,0.8284327467638725,-0.30307991526731937,-0.38694996714265484,0.6740164865229261,-0.18255271311234691
2.712,0.49500504646287574,0.22078589570653467,-0.831958311852901,-0.4347440633792675,-1.9080986580353205,2.4326224581371765,-0.20036205279969704,0.8284536907148965,-0.3028198612087722,-0.38713671737261823,0.6738646428780026,-0.1826818674769945
2.724,0.49503122640165564,0.22081905696232257,-0.831982746462429,-0.4347859512813154,-1.9081248379741007,2.432618967478673,-0.20041964866501286,0.8284659080196604,-0.3026610362468407,-0.3872519091032498,0.6737738857568989,-0.18275866196408222
2.736,0.49503471706015967,0.22082429295007858,-0.8319862371209329,-0.4347911872690714,-1.9081283286326045,2.4326172221494207,-0.20045106459154874,0.8284711440074164,-0.30258075110124893,-0.38730950496856564,0.6737267618670951,-0.18279880453687808
